patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
69;j;lfaejkigm;ge;hdimcaekf;46;i;8399AB;b;e;2009-02-25;32539930;501243602;2013-01-18
70;lg;ebgicd;jdmichgbe;acjdef;49;b;8222AB;fdkhl;a;2015-04-18;77919452;990468621;2013-04-19
71;bjf;icklfdhg;bekalgjdf;dma;78;e;2249AB;kemd;f;2009-04-14;13516717;504940670;2008-04-02
72;fglmkjhed;gckd;imdhjekc;ehcjg;29;d;3827AB;ebhdg;a;2013-12-13;43516333;192789821;2013-07-05
73;ai;hgacjef;hf;bfkdl;48;m;5891AB;fmd;b;2014-04-07;86634362;636649593;2012-05-19
74;h;cijkfeaml;hfkc;dfblkj;87;g;6925AB;kjb;f;2014-04-17;1034444;402752025;2006-07-05
75;clmbejhgi;gkebidfjh;ia;aelgdimcj;20;j;8186AB;ec;k;2003-11-30;23994647;642159465;2002-10-08
76;hm;bmdeg;blfehci;gkj;60;g;9393AB;af;e;2008-06-08;6965108;190893726;2011-08-26
77;ahkfgedj;iefgb;mkflech;cbah;69;g;6665AB;ldagbfj;f;2015-07-28;3038687;658974467;2002-12-01
78;eliack;kblecf;efcjlk;ljadegmh;81;l;2107AB;melhdjga;l;2007-05-02;46666524;792257389;2015-11-05
79;dkihb;cf;h;kjdmb;108;d;4830AB;ckgba;k;2002-09-27;33070888;716605510;2006-06-16
80;kbiadlfg;jbm;ldgifack;cl;70;k;4459AB;bmjeicd;g;2009-06-12;72627113;840931968;2009-06-13
81;kemdj;gjf;kmbi;bmaif;52;a;3380AB;f;f;2013-02-22;85732277;831741977;2011-12-23
82;lcbhj;jhlgcbk;e;dflimkjcg;48;i;8414AB;gakhifcj;h;2008-06-16;54108205;327365133;2004-11-22
83;bfhg;mbhi;hidcj;igedm;93;m;6320AB;a;f;2008-05-02;98388943;324204716;2007-10-23
84;k;i;aghfcl;kj;33;a;7644AB;jlkicdh;j;2010-02-27;25232240;503736254;2007-11-23
85;imelkjghd;acjkh;h;bifahlcm;22;k;7703AB;be;f;2002-07-03;94563960;254753310;2011-01-25
86;f;bhim;iecmfgbj;jgadfbek;29;f;5309AB;ig;l;2003-02-15;34110861;208557619;2006-04-08
87;ka;el;ailfkbcd;m;26;k;5806AB;lefmbk;k;2011-05-08;8553352;694218653;2007-11-13
88;dhjmgic;ejdfgh;ejg;bidfgjlhc;9;h;1115AB;ekfgbimdh;h;2003-04-23;26880837;178348457;2013-12-10
89;igkbdlf;mhlkg;iblh;ceji;59;f;3111AB;dkacmgfhl;k;2015-12-04;41065388;789723504;2007-03-23
90;blmekhgja;elbh;kcbga;achedig;29;k;2796AB;l;d;2005-10-18;49351196;133425971;2006-04-03
91;ga;eabdkijfg;ledm;jkgle;71;h;2313AB;i;k;2002-05-08;18634163;841343731;2008-02-09
92;ibeh;bldjaeih;da;dmeig;56;b;4674AB;elfam;c;2014-07-25;40043856;121621690;2003-02-26
93;hgedla;madhfk;ejhimlk;ge;32;d;2519AB;ljgfai;k;2011-03-24;34577793;642637380;2007-11-17
94;lecjikm;ibm;flecdm;hlgmd;19;m;3844AB;fbh;a;2015-02-17;78210913;971344672;2015-04-29
95;ieg;mbli;bdf;blgfdmc;20;i;8772AB;ka;h;2003-03-19;15330040;165466512;2003-12-20
96;a;l;gmbiakl;a;12;d;8986AB;eb;f;2006-10-08;42047932;496505897;2002-06-21
97;ed;b;iadgjfkb;ekilcag;17;a;2832AB;ae;b;2003-08-29;57329238;394367494;2008-06-27
98;a;meldai;fhlda;kmd;43;a;5990AB;ahc;f;2003-07-26;45864303;871006938;2007-10-03
99;ckm;fdhmab;idbk;ckhi;79;b;9777AB;ieadl;i;2011-04-12;28593601;526880179;2012-03-09
100;emkbilj;cjbgl;eca;fdg;55;j;7138AB;cegfm;k;2004-11-06;43817578;332318391;2012-03-24
101;gmbhjedl;ikaf;glfdehk;med;86;d;4349AB;ibdjkecf;a;2006-01-14;18516768;637646774;2002-04-01
102;jbemgcak;g;gjae;j;10;a;3655AB;glcieh;i;2008-06-01;17906037;189279412;2011-08-03
103;dmh;hcmkidfla;fe;jdgim;46;g;8511AB;amebdj;g;2006-11-08;28834620;562337056;2004-08-27
104;imbaghlje;clmik;g;bdmjlgei;64;g;1224AB;jbgafci;c;2007-05-14;80905125;753418990;2005-08-25
105;fbad;chjk;fbkelcadi;k;44;b;3888AB;jk;b;2013-07-15;52607486;846691145;2005-09-29
106;l;mgckdai;dfgkah;adkhjgbf;26;e;5537AB;m;i;2007-12-26;3107832;232594824;2014-01-24
107;k;hbfgecalm;makfgid;ca;18;d;9828AB;akcge;k;2007-05-19;66560278;527535653;2009-09-04
108;ih;idghkfcm;hcgebm;cdf;33;f;6011AB;ghf;g;2003-07-07;25088750;506191640;2006-02-06
109;leb;akiejdgf;fhecbjdm;mgb;89;c;4503AB;ikc;m;2012-06-26;40339533;189756668;2011-11-22
110;mg;el;adbhcmgfj;fjibcagm;82;m;2326AB;abjeihdm;d;2004-10-03;55285547;410774021;2012-05-01
111;amijfbhg;igbhedlfj;cf;biejahf;20;f;1091AB;hlkgj;f;2012-07-01;21306079;108082028;2004-02-19
112;je;e;i;afjgbldmc;42;c;2480AB;gfhbma;b;2003-08-09;6943070;180785194;2012-02-05
113;fmci;clbjih;miah;fdlje;15;h;9431AB;jfgicdlbe;b;2012-06-17;94364494;316685891;2011-04-22
114;fchj;ehaclbkd;hlkcefamb;jhabfk;33;f;2947AB;jfc;g;2014-08-05;77668241;441720847;2008-04-01
115;hkcajimb;mifh;ebkgjl;fhdeki;44;k;6484AB;fek;k;2003-06-05;84568215;999533973;2011-05-13
116;cbiljkhdf;gdcalfhm;edk;gki;38;b;5776AB;cldeikaf;e;2010-08-08;73636232;910121716;2007-10-16
117;f;cilem;bg;lgkdehij;39;c;6957AB;jaeim;k;2013-07-06;89180566;121178043;2008-01-13
118;lfhmejc;abd;bhkaj;khfamlb;70;c;4205AB;ilha;a;2004-02-24;43048941;748595887;2010-03-09
119;fdh;jc;bje;lf;33;d;7247AB;bikecgdf;i;2014-12-13;8109289;686738657;2005-03-29
120;gm;ijabegdkm;kj;c;28;f;9873AB;emldab;k;2005-05-27;39012868;459016067;2011-05-20
121;gkmafhcde;imelcadj;kgbaif;mcie;72;m;4928AB;gdek;a;2012-06-16;37077479;152178656;2012-08-23
122;gcfjielah;eb;gjicfkla;jik;93;g;8093AB;lamkehc;f;2004-02-22;66120299;229384437;2007-10-29
123;jgda;kcdfmjael;hbfcedaj;bjmcked;44;m;7269AB;l;l;2007-04-07;12139973;834671767;2014-06-19
124;klmjigf;edglabmf;j;ebcdihlj;95;e;3718AB;kbac;f;2006-08-18;21251429;636636409;2008-04-09
125;kgela;akmfjgc;lhdbekgf;hm;102;d;1169AB;lmfgda;c;2013-02-13;74572599;768830895;2003-05-28
126;jchkagm;ga;ahcief;eklf;10;a;8836AB;fbilkha;e;2005-08-11;98962595;882243841;2010-04-12
127;kfm;hgefabim;hjkicl;fhjdbeci;72;g;1651AB;cem;b;2002-05-16;87754007;165554921;2008-11-17
128;i;jigk;mgielbj;ebfk;99;k;9211AB;deilbchmk;m;2015-02-14;70317225;900962824;2002-10-25
129;mkbjhi;adcjli;i;iejlbcf;71;f;4775AB;hkadbe;l;2010-10-22;2400343;589876439;2008-12-15
130;cjgbmldk;fgedmch;kjc;a;15;i;3282AB;jigbld;g;2013-05-31;10766163;468654073;2003-03-05
131;dmb;cjlkabfg;bic;lg;4;m;7146AB;jalc;a;2009-01-22;71189014;191090987;2002-04-08
132;jf;lijm;j;kgiblmc;90;i;6777AB;cjmf;g;2011-02-15;78021140;959399479;2007-08-27
133;aich;dm;hfmecdlb;dmk;36;a;4771AB;kjcmab;c;2004-11-19;88969640;232542402;2015-01-20
134;jihbl;dljafkmi;cbdl;g;72;m;6133AB;hajfcimk;l;2012-01-22;67745821;704512275;2014-06-16
135;kdicjfmhe;jhbfkmea;aeih;dfi;38;g;3688AB;bfgdmae;e;2010-07-09;10356372;428938834;2005-10-12
136;i;gikflhc;mehg;f;109;i;2294AB;mgkeiacf;d;2003-01-12;3694741;248386291;2013-12-19
137;deb;hfaicm;dbh;lcajm;32;g;2375AB;akjglmh;c;2005-08-06;71317780;475231813;2005-11-07
138;bgejdh;glhkbmi;jbe;e;3;i;2601AB;mcij;e;2002-12-12;83711555;284337351;2004-11-30
139;cli;clbgdhk;kleja;gh;35;e;5541AB;amlf;d;2013-05-25;87529058;809774265;2008-06-23
140;fikabdmj;kea;libhkmfd;dlkabeihf;65;d;8977AB;blf;l;2015-11-07;26375745;684702759;2006-11-25
141;biajmde;cjedkfb;lkg;gcm;100;f;4712AB;klf;c;2007-10-25;67318876;599603543;2004-05-22
142;lbi;eikgbmalj;gealkf;edilg;93;b;4048AB;ae;l;2009-09-25;36190660;982757091;2003-11-16
143;g;e;fgbj;bmkfeg;25;b;7513AB;ae;b;2014-12-14;3094732;850510590;2004-06-04
144;kd;akhjel;bdkemjic;fl;90;a;6514AB;kjibfed;g;2008-12-21;82091977;989784787;2003-12-31
145;igh;diehgcfa;jhkef;lfegki;28;e;5668AB;ceimbgdk;d;2011-05-24;15899227;317800752;2003-09-08
146;fi;hf;bhemajc;id;30;a;4035AB;bemklga;e;2014-04-15;44314956;832760075;2013-11-05
147;a;almdcjhf;f;bhfdmg;57;k;2956AB;g;d;2011-11-24;25502802;462307116;2013-07-13
148;kadbhcjlm;bd;mfhde;fhcalkm;37;f;2196AB;miaclf;d;2008-11-16;15234025;757570253;2011-08-15
149;ijdlfaehk;dehmg;ami;adblcgjki;48;j;5625AB;hl;b;2009-07-02;11806708;274501893;2009-08-12
150;hbcifmeg;bcf;ebhc;ekbc;73;a;1377AB;kbjeflid;m;2006-04-10;73846428;112365726;2006-04-23
151;dmhef;fikl;hcg;ijmdkh;36;i;8622AB;hdbkiafl;b;2015-07-15;87132450;807618494;2005-09-16
152;lmg;bj;mgh;ci;8;b;1648AB;a;l;2008-06-23;89098941;744423044;2003-11-20
153;lcbf;abfjec;hfdme;gidhkmajc;39;g;7692AB;fhlkgeca;k;2011-02-15;12034076;277655879;2005-10-20
154;mfdjcag;cdg;jmclgkbdh;d;22;b;2998AB;cakmldhi;a;2010-12-31;10337143;980025579;2009-08-01
155;idkmjgafb;jlbafhcme;ehailmdgk;lim;95;c;2316AB;k;e;2005-07-06;95214735;382634496;2013-08-13
156;ije;ajfcld;jcdkeg;d;17;h;2907AB;fdehiclkg;h;2003-07-08;23156925;369081201;2006-09-17
157;bf;flk;khbgj;hlaek;40;d;6116AB;hld;i;2012-03-18;65252265;418747348;2011-06-28
158;l;f;hfdaemkj;eglcbaim;37;h;4256AB;j;c;2008-02-27;76400074;115243141;2002-09-14
159;gad;ekgjcl;bemkhiajl;e;57;g;4705AB;ldghe;b;2010-10-12;10471132;232805113;2002-08-25
160;hdjmkf;mbcehalik;cbi;jfigk;59;l;4640AB;gbilfjc;f;2010-03-26;62505366;422044420;2009-08-08
161;jmclig;bei;fcl;jbkhafigm;23;a;7985AB;akidbcljg;i;2012-03-21;55838189;345967665;2011-06-04
162;ledkfj;kieagjd;ledjbami;mljk;33;h;3728AB;bkamid;i;2012-04-16;26141190;427098973;2006-03-02
163;g;jcdiemgka;gjdalh;lebacd;107;j;3528AB;gaiedhl;b;2002-03-31;45980830;737819407;2014-02-03
164;bj;gh;kfbligc;lmb;107;d;4839AB;gkjmdhb;d;2010-05-30;37587089;244217091;2012-05-01
165;big;fik;bjlckmfi;fbmai;109;j;4821AB;cgfmke;e;2005-01-06;6294960;277088074;2013-02-21
166;fmh;hk;hakm;kh;79;m;4230AB;ekiabfhj;k;2006-08-25;34574871;390987169;2007-05-07
167;dmcjlghek;lm;g;bfhj;67;c;4456AB;m;g;2006-01-18;61866318;973643417;2010-01-17
168;dl;gdjehbf;f;iea;80;d;9165AB;dj;k;2009-08-22;74188403;176814349;2011-05-11
169;bfhicmjda;kifldag;ac;idefkb;82;e;7273AB;j;g;2004-12-28;69660960;997436189;2013-08-10
170;ekabdimfj;ahdbmk;jm;gfhk;94;e;6610AB;jci;h;2006-02-28;81427103;801773101;2006-11-28
171;f;kmecfhd;dbeif;elg;57;g;5137AB;cmifd;g;2014-08-17;75420202;176513965;2011-03-31
172;hiemkljb;jhmafge;fbgdejk;jabmigel;108;g;4633AB;blfmdkjgc;j;2004-08-05;89275645;743123259;2005-10-26
173;akjb;b;bfce;glm;57;k;7847AB;bjdclg;g;2002-04-24;51240622;328949191;2010-11-30
174;e;mh;icmdhg;cljhad;40;k;5504AB;ecljigm;c;2014-03-23;56820571;568668150;2007-03-25
175;dmfe;fhbmlc;bjce;a;10;c;3921AB;meafdbjc;i;2010-06-15;24891695;516774803;2014-04-08
176;jdl;cgfik;afl;bcla;43;m;4936AB;dacgm;d;2015-02-15;78928123;894827165;2010-10-15
177;hlembag;la;mjci;cfhekl;92;i;4583AB;bf;e;2003-08-08;62741989;139706473;2002-10-27
178;kglacdie;kldfjigh;ibadmk;mjdeicfak;48;g;2928AB;hmai;m;2004-11-20;22714401;185132432;2006-11-15
179;bjmaigdfk;gdfcajeb;chgil;lk;13;j;5509AB;hejldamb;j;2002-08-03;18486764;942582852;2010-02-08
180;idgfkl;bfhcmjigk;akimcdeb;icaj;42;c;7919AB;k;a;2015-09-16;30526266;483827890;2004-08-06
181;fgkdj;hjmfkb;m;h;86;c;4510AB;l;h;2008-05-02;78812379;460552801;2013-01-13
182;jkafml;bfl;iehmbldk;gefdcla;91;d;3597AB;m;d;2003-01-19;19405010;367187882;2012-07-28
183;cdeg;lekmjc;mb;egmf;48;c;3443AB;giechk;d;2012-11-13;20722599;851252405;2004-04-20
184;h;gadlikbf;mdifj;hacgi;65;i;4840AB;d;m;2007-10-16;81474223;847955812;2002-11-17
185;hjmiakge;lj;db;j;62;b;1139AB;he;j;2004-07-23;67871740;349670930;2014-05-16
186;dma;jgk;emflj;albmghecd;101;g;2056AB;cidkb;e;2003-12-03;78310568;692047410;2008-06-03
187;kbiaf;h;gblihef;gijcmhbae;49;j;5038AB;gfjle;f;2004-02-02;41741824;338997373;2006-01-16
188;i;dchfeg;eh;jk;28;a;6374AB;k;j;2011-11-19;88394513;862842224;2009-09-13
189;edb;jabiecdm;lmhfdkaj;ekjamghlf;85;c;2169AB;mlfhjkdbc;f;2013-06-22;4084507;608761330;2004-07-01
190;hlea;ad;hjekaidbm;bcil;96;m;9530AB;eahi;m;2011-02-23;76492308;711466089;2004-02-22
191;mekgfjd;jimaledbh;lbjgkcd;kmjaeblc;85;i;7796AB;chlgamf;g;2007-07-17;89228372;163317495;2003-02-08
192;l;fi;bjhfel;aifjegmhb;102;i;2502AB;lb;j;2002-05-23;9475115;844208855;2004-09-10
193;c;bmiajlceh;bcifadj;c;96;m;4866AB;emkadj;h;2015-05-22;53985451;174364187;2011-01-14
194;feidbk;d;hdikfm;dkgijbacm;26;k;4410AB;jbcilgeam;l;2012-05-20;53840287;952632830;2013-09-14
195;fack;gcfbd;ljg;lf;56;j;6405AB;ldcb;h;2007-06-25;68995137;551497720;2009-05-26
196;cfdekm;iacmdb;e;dlimfke;91;d;9788AB;bmig;d;2008-06-10;8255680;472142986;2011-04-27
197;hb;lchegjbi;ialkfegb;jckmbf;16;c;4707AB;fbak;j;2005-03-06;43531553;434457199;2011-04-03
198;cdikg;jambechdl;jeihbmfd;iaehgfck;4;a;1344AB;laijgk;j;2003-06-21;18659046;971733543;2006-04-23
199;k;km;g;cdlkb;71;j;3639AB;imed;j;2012-10-14;78183219;882029719;2009-11-11
200;idckl;a;i;kimb;93;a;1027AB;mhbcifal;a;2005-01-22;83972301;728734026;2009-09-04
201;klifgdc;lbaje;djlbakmh;bgjldemai;46;j;7663AB;if;d;2012-01-09;92039808;187019605;2012-05-05
202;cajgkle;chedaifbj;m;ldhc;92;i;9316AB;jhl;b;2008-11-23;15102467;239934152;2009-06-15
203;gh;hb;iflbde;mjchil;88;b;9429AB;aebimc;g;2006-03-03;65809395;426243809;2012-04-11
204;gdjfha;gbec;ki;cbihak;22;h;9154AB;ei;i;2005-06-02;33853292;670638464;2003-09-23
205;abfmiecdl;ceikf;lhkjec;c;27;h;3062AB;bja;a;2010-12-09;41999038;825319907;2007-01-18
206;i;edaim;c;kefiadmgb;78;e;2490AB;gbakcld;c;2006-02-24;35457634;139792218;2015-09-21
207;mfhikagcd;ab;ljackgfei;gkf;12;g;6269AB;cakdhg;i;2008-01-30;7625213;169654553;2004-06-17
208;ihdfjgk;kmbaljfi;ibcjlm;khba;37;d;1329AB;mdge;j;2013-05-18;92723840;407325266;2012-06-18
209;kfmba;lecmbg;a;eckbid;8;c;4257AB;kjcdmelb;h;2009-10-20;78497725;210921728;2014-08-23
210;aldhek;ag;am;bmaehcfj;86;g;1467AB;hijfkd;l;2010-01-05;62824991;761944056;2006-08-14
211;lmfbkcgd;f;bji;jgehimdb;36;a;4703AB;chfi;b;2005-11-21;42607161;364401224;2014-11-14
212;l;fjedbcla;ldbjhka;fidjbcgal;89;a;7586AB;gkhjma;b;2012-06-12;31946232;489145925;2002-09-04
213;c;fcbgdkj;amecli;kla;78;l;9760AB;fdjlbgiek;h;2002-08-13;47699874;143092071;2013-03-28
214;balf;hambce;eih;egla;6;l;3895AB;fgk;a;2004-11-19;41239716;543545420;2005-09-13
215;g;ehdkcimjl;i;ilb;98;l;9189AB;edajlbfg;d;2005-05-22;18601594;173069705;2004-02-24
216;kilbjgh;a;b;lb;49;g;2920AB;bige;b;2003-12-16;95376319;247091766;2003-05-15
217;jbefchdlk;mfachbi;ceg;iakmhg;34;k;3872AB;if;f;2003-05-10;63844108;949800324;2003-07-09
218;ikfhe;ge;cbelfhakj;gecmakd;26;g;7892AB;gkhld;h;2014-01-31;57523570;583531991;2011-05-07
219;clahbm;b;aked;fidlaceh;8;f;9106AB;bka;d;2010-01-15;24593238;867798798;2005-09-30
220;ebjldm;dibhlfae;lfjicb;kdhab;52;h;6804AB;fb;k;2011-12-11;8079008;672592450;2013-07-27
221;he;febadlhc;i;bea;108;c;2708AB;fimgakjle;a;2012-12-22;64739134;490146002;2011-12-07
222;aljfdkce;djbmkhai;k;aeb;4;f;6168AB;afmdeh;g;2010-04-10;36629918;506925305;2009-08-13
223;eaj;mjc;gmdbfkleh;fgclah;46;m;2209AB;abgm;g;2006-01-05;9013806;642796067;2005-01-21
224;lbgeik;g;leabjgmdk;fabcij;95;j;1161AB;fcaej;l;2011-06-06;3700977;721806747;2002-10-23
225;dlfga;cleabgd;ke;jaci;11;k;9737AB;fmdglhkb;h;2004-01-07;65910758;390779345;2008-10-02
226;dahg;ic;bfdlgmhec;ajlgfhkme;105;j;5991AB;bmgfheji;c;2002-08-01;89063375;395190914;2005-01-11
227;acdl;bj;hkbai;b;65;d;6665AB;cgklahei;i;2007-01-31;34043594;184900097;2005-08-24
228;gchdafjl;dj;kba;die;19;f;1678AB;e;e;2015-01-18;79995350;748003435;2009-03-31
229;bgjea;kbiacgh;kagmi;fb;17;d;2828AB;aedijckgl;c;2002-10-11;14982644;753583440;2005-12-09
230;ck;ajlmf;ifla;kcafjmb;63;f;3441AB;maie;h;2003-05-06;84289589;445543517;2005-07-25
231;djcemb;jc;k;gbklhaj;100;h;2732AB;dbalkm;k;2012-03-22;39641259;818345902;2010-04-02
