patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
33;kemahgc;kjm;e;egmda;14;e;7833AB;jcdhg;e;2004-11-05;63982436;628565381;2009-01-31
34;gih;bifhlg;mj;ickegl;3;k;6811AB;lcedighm;b;2011-11-22;91460936;248179289;2015-07-27
35;ij;agecdlhk;dcai;hfa;102;j;6178AB;akdbi;m;2015-08-29;71309522;133236104;2006-12-04
36;h;mchdbgej;ehl;f;84;a;3291AB;ikgaj;c;2004-07-14;44381522;310029506;2013-07-10
37;mbikchje;jkegcihba;gdfkia;kjagidbhm;17;k;8852AB;baiclfdme;h;2005-11-05;40825224;884372828;2004-07-27
38;fbehml;ablf;kgfcjmabh;kema;47;d;4174AB;hafe;g;2006-10-12;72886397;774490959;2002-10-23
39;kcmfegjah;lafdk;fj;ikcfgl;50;d;5782AB;ha;a;2003-06-02;60118731;120260181;2004-05-07
40;jlhamgf;l;ge;bajfdl;20;l;2707AB;cikedagl;m;2012-11-18;89391301;303122661;2011-08-31
41;ckj;eadgmck;dmhgb;f;13;l;9455AB;afgci;l;2007-06-04;66167362;105950598;2012-06-28
42;ijgkfb;fklg;ekbigj;diacm;59;m;8018AB;bdchgjm;c;2014-05-15;80624646;115863265;2015-02-06
43;kfdlai;cbih;kg;dfeglbm;35;m;9088AB;ldbciakem;e;2013-02-21;73019610;327485070;2010-07-15
44;cjafkmd;ilebmfg;ebgfaimkj;bfl;60;i;6480AB;madkje;m;2004-04-06;10854155;999279595;2003-05-10
45;gedfahbic;dbkgflaci;fkbij;lj;45;d;4848AB;lfh;h;2008-03-29;81060148;816429108;2003-05-20
46;bhaijk;ej;gi;l;32;a;3012AB;ilad;g;2015-04-30;16861014;512494978;2002-08-04
47;idealb;gkcheibd;h;jdbki;91;g;7292AB;kdlgfajb;i;2005-07-12;55067282;358708652;2002-09-19
48;gca;fmkleji;mifag;idaehlcb;5;b;5830AB;cfdkgehlb;e;2004-03-10;80731238;749073327;2006-02-14
49;fikedjhm;dambelj;g;cbhlemag;14;f;5092AB;cbkmedj;c;2009-07-23;73654945;759411558;2013-06-30
50;md;kcl;fej;j;109;f;7252AB;jgclfkam;f;2003-06-18;37120260;345451888;2005-11-16
51;gk;ihmagf;jceka;baij;78;a;5525AB;dkcmglfhj;h;2002-07-28;4145531;807629863;2010-01-22
52;fe;jkfaechg;ldgifmje;icdbjagke;54;i;4932AB;fihaclkd;l;2011-02-22;88938299;609395834;2005-12-05
53;lh;ecgmai;hcgi;k;37;k;8553AB;hglce;k;2015-10-06;93616646;789753558;2013-03-04
54;mcejli;lgifmhdab;fjbalgd;hbkj;21;a;6402AB;gklmfedi;j;2007-05-27;99328257;916035026;2012-04-08
55;jdh;cghjlabek;hmgk;lfhk;79;e;6176AB;iekf;d;2003-04-03;76265692;826515902;2006-07-25
56;dhkfcb;ceg;ibmkfj;cfjgeabk;33;g;4545AB;lcifagm;c;2004-12-11;6966588;975401397;2012-01-18
57;li;cahe;agjbkidc;hlkc;23;l;5896AB;mbick;l;2014-02-25;13162177;772305817;2012-09-20
58;l;mlf;am;acgem;54;c;2737AB;djg;m;2002-07-03;23056306;795447998;2007-07-06
59;jbcalid;glkd;ejlakci;hgce;19;f;9324AB;el;b;2002-03-30;7854567;410783565;2009-12-22
60;diga;k;cmalfid;ad;33;c;7600AB;ejcgkibl;c;2013-10-01;75759964;193369564;2004-08-20
61;bli;eihjmfl;kfea;ibgamkj;55;g;8698AB;mbfc;a;2007-10-03;64191789;548802421;2008-06-15
62;mdihbe;klcbdfg;jdaifkbc;dcebfh;11;l;7783AB;cmbhjf;l;2004-04-27;51669098;451940849;2012-09-23
63;jgdec;jicl;kclifeam;kmgehdf;6;j;4347AB;mbaejfc;a;2004-12-18;2010478;884206888;2008-04-04
64;mc;adhmj;h;egajhild;70;g;9636AB;ichglab;j;2005-11-06;91529870;485123430;2010-05-01
65;ah;cimkb;hfbal;jdhlfk;69;i;3867AB;mbahf;k;2014-12-04;57486062;313470154;2011-12-09
66;cegbkjlh;gejmlaf;a;afbhkgc;63;i;8566AB;kea;c;2014-02-21;45253769;659197196;2008-02-18
67;k;edc;aeb;mjecfb;8;k;2534AB;bcd;i;2009-12-09;33700164;140342761;2007-11-23
68;gkcajib;d;cbd;cbmefdhk;57;m;3623AB;f;m;2009-09-16;76836578;536533046;2005-11-15
69;md;daiebf;ihakc;fgh;78;c;1038AB;cilkah;b;2009-10-16;54091706;444494546;2010-05-21
70;adlkbeimc;mlckibe;igalejc;ihj;27;k;1398AB;bh;b;2014-10-17;49720033;114650389;2012-09-02
71;bfajh;clbgeifkh;hbke;m;62;a;8057AB;eklj;h;2003-12-16;58306773;456342035;2002-05-23
72;felimdack;hel;bgclai;iam;3;c;6851AB;biaclhke;l;2013-02-15;79472362;555023903;2014-11-13
73;jile;g;famihegdc;b;102;d;9983AB;lhfb;l;2007-06-14;71053617;964619473;2006-02-19
74;blf;jida;bail;cjlhi;18;i;6588AB;daiembljc;h;2005-04-28;29634875;717224290;2006-09-01
75;bckhmf;k;db;acjh;70;d;1613AB;idbfale;d;2005-02-15;55078541;444697535;2013-02-09
76;fl;ah;bif;km;6;k;9471AB;emkadcj;j;2009-12-19;66664191;202063943;2010-03-02
77;mbedk;chfkjbgad;bd;dij;42;a;2333AB;aklichgb;d;2009-01-05;28672639;332511232;2009-10-16
78;bhgkli;kgaihb;femh;bhejmaig;34;j;9108AB;fhm;j;2009-09-06;17835660;212597507;2003-08-25
79;k;ecbg;e;kdmg;70;g;5164AB;eghf;c;2011-02-16;88789669;541263797;2013-11-09
80;caigbfelj;alijge;cl;jdcbfmieg;83;h;4007AB;c;b;2003-06-17;45985836;192409501;2013-07-27
81;gbdjcae;bjklc;jei;hgbmkj;89;b;2007AB;fmlahbcie;d;2006-04-08;16364468;112533680;2011-01-05
82;ficj;ihcebamd;gjbfm;kbjaicmgl;97;f;4009AB;lh;m;2007-06-21;6162544;270573264;2005-10-05
83;id;aedijm;fklc;bjlmcedag;88;i;3915AB;k;i;2004-03-02;78761654;251907394;2003-10-24
84;ideac;efcjhig;bdhmlakc;kldb;83;h;8216AB;fgblihacd;h;2005-06-14;24057879;757797471;2006-08-12
85;edmjh;jgibkch;b;dkcaegj;32;k;2411AB;l;l;2011-06-27;43647121;244885733;2010-03-03
86;kabicd;ajl;l;aecmbdlkj;87;g;9168AB;mkagc;k;2011-12-18;60960286;950530741;2015-01-14
87;bceldaik;diacb;e;lef;68;j;7405AB;hif;m;2004-03-17;29257457;890220109;2009-10-29
88;icg;fbjkea;dmlgbcfe;g;84;c;4436AB;dg;c;2010-03-30;80098765;304983259;2012-04-10
89;ehlcdam;emih;abdec;fabhj;20;f;1110AB;h;g;2008-09-24;16210848;466756744;2006-07-19
90;jechgi;hilfc;ckle;icl;90;d;2225AB;dbf;b;2003-10-09;69145975;439666968;2011-10-15
91;f;lmijah;m;aikb;109;h;7559AB;fgikjcb;m;2007-08-26;98947606;866506339;2013-12-13
92;bimfg;kjgh;meadihgjc;db;53;h;6607AB;hamdc;h;2002-10-11;23558351;465764636;2011-10-25
93;fdikacehj;acd;kmbghjda;mdlihaj;100;a;1327AB;cjmhg;e;2009-08-18;30231519;288208161;2002-03-18
94;ghfmik;kef;lhmjd;jad;107;k;2847AB;alkfhed;c;2005-01-22;17334961;334470503;2012-07-23
95;cjm;l;j;ba;87;i;7338AB;kejafhmc;e;2014-01-26;24606801;907465693;2012-10-24
96;jibamg;ajmldfhgk;adfmhkbij;dehikcl;71;l;2732AB;jgfck;h;2004-02-24;24976299;523606079;2014-12-15
97;ahif;amklge;aiglhbjce;c;82;k;7130AB;ghicalfe;m;2012-04-03;65385810;383290568;2009-07-10
98;fekldimc;c;e;hglacfim;54;e;7542AB;fcmgh;d;2009-12-09;41461498;628297076;2007-09-16
99;mbiaejgh;k;lkab;degihblfj;9;i;6888AB;mfe;b;2003-06-06;80931205;633106226;2008-02-05
100;idcgm;hac;ekjli;fblkg;42;j;5759AB;fledb;f;2006-05-31;38597880;182690860;2004-07-26
101;fdc;ickgbf;gd;dfmcb;15;h;8682AB;fjkd;e;2006-05-12;6489689;808700560;2007-09-24
102;gac;dj;ial;kifea;81;k;1010AB;ebkf;b;2009-07-21;85310533;885860737;2003-06-08
103;k;cgmjlb;mielaf;bjkhl;37;i;4112AB;hbae;l;2006-05-28;72538981;865425201;2011-12-08
104;ejka;ahfgcjb;cideka;jheilm;6;e;7528AB;gbhik;e;2014-10-06;82853600;377825247;2013-03-21
105;ghf;lcia;kjambglh;leibk;65;k;8565AB;j;k;2004-03-01;52898256;672283300;2013-02-06
106;falik;hdj;bjifg;dmclhfg;95;a;8787AB;dcmehi;b;2013-12-30;48353357;582382956;2013-04-12
107;kfc;cjamig;e;j;84;d;1963AB;lma;i;2004-05-14;18324069;449204375;2008-01-31
108;gli;g;dbhkemfg;g;28;g;2009AB;ldeam;i;2014-03-16;21413886;802952965;2003-10-27
109;afemkcj;hdclebfa;jdkgcahbe;mgbdlch;75;a;6173AB;he;k;2005-01-14;37782569;963896720;2011-03-07
110;ghbdmcl;db;ibekhfg;mbf;65;d;8963AB;fbjk;k;2006-05-02;74793784;895149171;2005-10-31
111;ebdal;lg;hgkcalfj;mljcah;23;g;9832AB;eakdfhg;i;2011-12-31;95898766;683627406;2013-11-13
112;i;li;c;gblf;95;l;7035AB;jmkeg;f;2015-05-20;84742694;163770365;2011-09-16
113;a;hclf;falid;kmfjl;86;m;5150AB;bhc;e;2010-04-17;22421029;507555209;2005-09-13
114;bamdcejh;hdk;dlkgcma;fim;25;g;2860AB;bjkifcdg;h;2010-10-03;96374135;488198632;2015-09-23
115;igekch;h;dlkighjc;fajlimked;54;a;1243AB;g;l;2004-02-12;88797008;110239563;2010-07-21
116;bg;kiladg;faekc;dblfiagke;34;l;1869AB;melb;m;2014-04-02;95784056;645330686;2014-06-26
117;mle;al;gfjimdac;cem;44;m;9507AB;fedmgic;j;2010-01-31;10098470;583437390;2005-03-23
118;mbhgjal;mcjik;jdlf;cjidah;85;h;5982AB;kligefhja;i;2012-03-24;81608364;519088178;2008-05-30
119;dmbcf;ehcd;jbhamikf;i;61;d;5052AB;gbd;j;2011-03-14;94461019;362117552;2008-04-25
120;labi;fjlbhiga;djmec;deifhalmk;9;m;4823AB;eibkah;i;2010-01-08;67846336;116946687;2006-04-26
121;kcbgafldm;mghlakic;mchl;bj;82;k;5815AB;ilkbadf;c;2013-05-31;5496333;953114606;2012-08-25
122;hkbfmclei;egljb;d;lgcembik;38;h;4215AB;dkhlm;k;2008-02-05;30826028;854950749;2003-10-25
123;lakbjcge;cjbimk;i;fbamjc;38;g;1499AB;jeiga;g;2004-01-18;74192678;134872239;2008-10-31
124;mfk;gejakfh;ej;eamd;22;f;1102AB;hdfljamb;b;2012-01-28;58057272;946079887;2003-11-02
125;gfmjk;c;kigj;e;25;d;1704AB;adlkhbg;b;2011-09-19;25004354;679921340;2006-09-13
126;b;cbh;lfm;lambji;103;a;3216AB;gfem;f;2012-12-28;34372559;407681325;2007-04-18
127;mjhaicl;ljbh;kmfcgh;mba;37;m;7278AB;abkiclmf;g;2011-09-04;99238181;374635558;2013-08-04
128;fld;bmjcelaf;fdbaegjlh;diejc;30;f;4761AB;lgijfh;j;2008-07-03;51536794;229944189;2007-11-23
129;blj;j;mbdfh;mb;37;h;5467AB;ifled;e;2010-05-17;52650107;194185387;2005-02-16
130;jmbdg;dfhie;mhe;fgmckbdie;49;h;8795AB;acifebghj;g;2012-08-27;92397525;634806359;2006-05-11
131;ke;jdfcali;fdglam;gadhj;49;h;7541AB;decbmjigf;l;2006-10-28;43327862;547946209;2010-02-27
132;ej;kfeh;clji;fbjmcgd;28;f;8901AB;lg;m;2012-09-19;94127468;131659033;2013-05-22
133;elhg;mlcgfbk;fejalimgb;iedfga;52;g;3437AB;mlhb;h;2008-05-19;84156556;922151192;2011-05-06
134;febmcligh;bjdlgmcak;jlegi;bgmjakce;14;l;8213AB;c;g;2013-06-26;94578816;528928801;2015-04-05
135;ijdm;afcebkji;akib;abedi;50;h;7758AB;hkeijaf;m;2004-07-12;85308717;663513009;2009-08-27
136;ecjdk;fcb;j;idfhc;50;f;4193AB;m;a;2013-02-25;30837408;347673041;2011-02-28
137;dcm;eca;eghlkmcbd;jkceh;65;h;6612AB;dimbh;j;2012-08-24;65427986;231078807;2003-11-22
138;cgaj;bkchag;ajkhifme;lcd;71;f;3416AB;agilkhm;m;2002-05-12;75593996;696514404;2006-10-31
139;fmlchkge;agml;acm;dmljcgaef;53;l;1493AB;f;m;2002-08-09;42545151;579665476;2004-05-05
140;bjkdfc;ibcla;a;jblidemag;109;k;1602AB;ijbkcg;l;2012-12-10;83632393;958158082;2009-10-28
141;k;fm;k;bjikgm;99;j;5197AB;jhlcdag;m;2011-02-24;85074539;329203651;2006-05-06
142;ga;gmac;abfhie;bgemkjaf;60;b;6096AB;adcglkhf;l;2009-08-29;35253349;173042202;2007-06-15
143;j;achlfeb;jbcfdga;efmkglha;32;g;1106AB;faje;h;2010-01-21;22003307;812544549;2005-08-31
144;fde;fkdm;mblif;mjgc;83;l;4797AB;jcmliadke;m;2007-08-04;65320520;332663462;2013-10-24
145;bj;fd;egficdhb;ebmdhk;58;i;7520AB;fhcigljk;d;2004-03-27;92665433;156845142;2011-05-20
146;dfib;aebfmlkji;aij;khlemad;31;a;3799AB;b;e;2014-03-20;12697370;816598787;2011-01-01
147;gjmibh;efjlimb;ekcmjbl;mfghkda;2;a;3911AB;f;m;2010-02-23;19188661;676097238;2008-11-03
148;h;hdmckgja;fdiamjbkc;ebjl;58;i;3170AB;df;g;2002-04-29;77049314;134824717;2013-05-25
149;afhcjkeld;gf;lage;c;29;f;9283AB;mf;m;2008-02-08;94907233;721126919;2007-06-24
150;ekfdjmabg;higlafm;febmgdak;lgmekh;8;e;3427AB;l;b;2009-06-10;58433321;978466147;2010-05-26
151;kjfmdcbh;ijhcafb;e;hl;3;c;7753AB;lcfibd;l;2007-01-13;44503403;155154794;2002-03-24
152;mchikdejl;dkmaileg;ad;hfgadbe;71;d;5325AB;bhk;d;2013-09-07;64800798;550024187;2008-09-23
153;ak;ikchbegfd;clifkmjh;ibmel;31;b;6800AB;ljdki;j;2005-04-10;56864279;838249681;2009-08-27
154;ighdaj;mkebdfc;akgib;kbagfhm;15;a;9881AB;amehldki;g;2015-05-08;35117203;393006364;2014-05-09
155;ig;l;c;djbm;79;g;3307AB;gc;b;2002-08-15;97746701;692231914;2009-11-15
156;kb;ldajgkfce;me;ljd;79;i;7866AB;ledfbchmj;m;2008-08-23;80437065;284196178;2005-04-07
157;alh;g;lebg;fjh;89;d;3795AB;bflceiajk;d;2015-04-17;47373379;427110550;2006-02-20
158;akc;jhmei;ghiem;afdkc;66;h;8355AB;gcbfjd;m;2009-08-02;53371027;888455133;2002-11-26
159;akhbcgfj;e;labijec;j;93;c;2719AB;kjdigbhf;l;2005-02-16;60667776;410350551;2015-08-22
160;ihfle;f;j;e;13;e;7804AB;gkl;g;2006-06-22;90141922;399399734;2012-10-09
161;lhidcjbk;hc;cldibkm;majc;68;m;6103AB;g;l;2010-11-25;1227286;150444335;2013-04-15
162;cfag;kmifgahdb;hldfmib;gjha;104;m;3245AB;kmhfdg;c;2007-12-07;34279239;990076483;2014-06-20
163;idcegjkh;dlcahe;km;agbme;14;l;6301AB;dcglbme;k;2005-05-24;21645878;664469406;2006-04-25
164;idalbgfec;l;lmckbij;kjlifm;12;k;6832AB;adcji;d;2006-04-13;3043703;752702161;2013-12-06
165;aeglbdih;lfkhjma;hdajlg;dbkfae;63;b;8109AB;dcmlfbj;i;2005-02-26;79269287;176343907;2009-03-26
166;eacbdkmih;df;hkc;ikc;40;a;9352AB;lbcmhjfi;g;2006-11-17;83775651;251350576;2010-10-10
167;hce;dfchi;clb;ehlak;89;h;4049AB;h;e;2014-05-08;35845027;266502793;2012-06-12
168;kba;jh;jcgfba;abcmhfj;18;a;7558AB;dlfecgmia;i;2004-01-26;4865609;287623242;2002-07-07
169;glbicea;jlchbf;ekicl;kldfiajgm;2;d;9156AB;i;a;2010-10-22;95990800;368259406;2005-09-05
170;gc;dk;ebkflg;dblge;63;c;5107AB;ilfda;b;2012-04-26;62446156;250648953;2015-06-03
171;mhjfeli;cihl;ibjalhmc;labh;71;k;9400AB;eclbd;k;2006-08-19;61853224;785642306;2006-09-05
172;helmfjbk;ac;j;gehcmi;53;a;5243AB;m;i;2010-09-01;96144977;513241467;2006-11-19
173;e;eciljh;hc;fgjdli;54;f;9663AB;kmb;c;2015-05-04;45753163;416527617;2002-06-13
174;dgc;che;ljfcehdmg;dgmejlik;75;m;6142AB;amlcihkj;c;2005-11-06;18610352;834635004;2008-09-07
175;fgj;fkieadj;ga;idclf;23;k;8042AB;cbgmf;m;2013-12-27;27768580;265300774;2008-06-27
176;kg;fmkgiahe;bgh;acmjgkifh;13;g;8924AB;dgh;m;2014-11-29;60459322;810198564;2015-10-02
177;ic;cifk;aljbkeh;jialkhdm;50;i;4915AB;hldcjf;k;2009-05-24;56260521;227592341;2006-03-18
178;cikalgdef;glhmeidaf;fdeh;jmg;58;b;5739AB;galcdihb;c;2012-07-10;6405198;993843755;2011-11-07
179;dgilcfea;idjh;acklmfjg;b;14;k;5259AB;hdkbli;d;2010-06-22;85489371;456303077;2006-06-30
180;ijfkbg;heid;mb;chgmej;11;j;8631AB;akdimhgbc;e;2004-08-05;83475073;764424857;2002-03-08
181;hef;bigla;gkdbe;gihmecfb;19;e;5274AB;ecjmf;e;2011-09-26;24886022;595432254;2009-06-26
182;jig;imbdgc;hc;bakfcgl;88;i;7493AB;ekf;d;2008-01-24;61072403;277291626;2006-06-22
183;hcdmgaikl;hifd;jlhge;mgkaehlci;15;c;1960AB;kfejbgi;m;2003-03-08;60627200;330859274;2013-09-28
184;icl;jkdlhcemf;j;bkjlgae;33;g;7708AB;ajfcie;d;2011-10-21;97030848;855660681;2005-08-31
185;ajmkcbg;gb;hecl;kgjalcim;64;g;7797AB;jdgfchem;d;2012-10-23;12005353;479075672;2007-09-09
186;bhmli;hkifbejg;fahgikdbc;dh;45;m;9565AB;jblcaedfg;i;2009-05-14;27488909;881580089;2008-12-29
187;bldgmchea;bgmfdcj;figmlc;mgf;6;d;4163AB;agd;f;2009-05-02;97146714;420939818;2015-07-20
188;fm;fmeglh;icg;jfk;59;b;7573AB;bcaekhf;a;2007-04-25;48448692;716719938;2009-03-29
189;elafd;acj;h;bd;17;a;1271AB;mdif;a;2007-11-21;94661199;206710420;2014-04-23
190;ldjmfb;ek;hlidjbck;edlkmag;49;f;3607AB;khbcdlgia;k;2007-03-20;9880890;739285769;2014-06-04
191;lkh;aijmklhg;gjchfb;mbclaf;14;j;3548AB;gk;c;2007-07-27;72194259;148739507;2003-10-09
192;ch;hfbdjglke;kmgfjhadl;abdge;104;b;9557AB;chgka;b;2003-03-10;4380695;757743044;2011-03-23
193;b;gjci;fh;f;32;d;9092AB;d;k;2002-05-26;8867731;206378468;2010-02-07
194;mab;jmelb;jgamhbdf;cfbjme;45;k;1024AB;fjagibkd;e;2013-06-18;8585196;961070250;2004-08-11
195;jc;cdalgmb;eafhdmbig;bdgilka;21;c;8176AB;m;l;2014-12-25;43591455;351372517;2003-03-12
196;emlj;ejfgbck;lhamjidf;giaekjfbc;3;i;3003AB;cd;c;2015-05-12;48503358;564677105;2002-11-14
197;jea;fkgaedj;ifkgjbc;jficmhg;3;a;7100AB;dcgelia;d;2002-07-08;85994762;575979075;2007-11-09
198;lgebcihf;jdbkhce;ekjcf;dmka;28;e;5706AB;mefbil;d;2010-02-27;18940728;961161826;2015-03-26
199;i;ikhdjcm;gdbafkejc;eidmgcl;6;h;3224AB;eli;j;2006-12-17;10983779;109438622;2003-06-27
200;klcib;gkbcfmade;klb;cebdlikmh;55;f;8642AB;ilagb;d;2002-09-17;89673717;967573263;2009-01-31
201;gde;ak;eda;aigcj;9;i;2179AB;f;j;2011-08-14;14798499;110463705;2011-09-13
202;belkdhigf;ljmgk;adejbci;ma;3;g;4605AB;l;a;2004-10-30;73642103;328971776;2015-09-19
203;jmd;dfmec;l;hj;77;l;9865AB;iacd;e;2009-04-20;18217017;525158654;2005-09-15
204;cfjgelbhk;aej;eikahcglm;gek;101;h;1716AB;kgialmh;m;2008-01-09;97305772;959007801;2014-04-01
205;lak;jhcfa;hacji;dhak;22;m;3299AB;lagkh;k;2015-02-10;31290952;235231782;2007-09-16
206;fam;bdeg;c;kalhieg;20;a;2068AB;k;f;2003-12-12;26288477;570259428;2012-06-30
207;fkm;dail;mifegd;el;10;l;5577AB;bagdce;f;2009-10-30;39051710;207244654;2006-11-22
208;ifdjceabg;bajhecm;khjgmlafi;ehgbf;20;i;7561AB;c;b;2002-12-17;38770378;330757904;2003-06-30
209;di;ildjag;ilackm;bakmi;15;m;2462AB;eabc;l;2008-02-08;69678213;295155710;2006-09-18
210;flbd;afj;e;mk;20;l;5459AB;ekjhdam;l;2011-01-19;55259082;482707760;2003-12-05
211;bgla;khdjba;k;ifh;90;h;2432AB;dbkmfih;a;2002-06-25;40327907;521708793;2006-02-15
212;jklfbde;hlji;dfa;dg;38;f;4858AB;geakb;a;2010-08-09;4441590;817304292;2006-08-17
213;agihlb;lefckdb;fdlkb;daemg;26;g;7065AB;fcil;i;2015-08-14;19816194;450575839;2005-06-11
214;l;hlkbjca;mbc;jeid;50;i;9064AB;c;i;2004-07-18;44033519;110897904;2014-02-21
215;clegjb;d;jgeifla;am;87;e;3973AB;hclkimgf;m;2003-07-04;38986780;816344896;2009-04-11
216;kfmljeb;jeklfmid;kelga;m;75;j;7772AB;dlg;h;2015-03-05;11944155;474855122;2013-11-25
217;lejdaic;bjilmd;bicadfjhg;mkjcl;19;b;8318AB;hc;j;2014-09-09;77974093;357095169;2002-09-13
218;kcaijdmh;lhkcdgajm;k;ghfid;68;b;6450AB;hajdg;e;2014-07-29;36184410;147858944;2004-10-28
219;dfci;lceidajhk;iaglm;h;37;m;3505AB;imdck;a;2010-12-20;77195166;843264413;2005-03-10
220;mdicalgjf;fmk;dbmlcaekh;glhfimdca;106;k;1477AB;gildbmh;m;2014-06-06;82516192;743027052;2007-01-14
221;fljmgidbc;ckaefibg;jihefld;gcmbkadei;24;h;3265AB;cdlgm;h;2009-12-25;70018195;877202937;2008-03-11
222;jibakc;bh;mf;mbdhc;98;h;3241AB;hgfmj;h;2013-12-22;75429053;783184670;2003-09-02
223;c;a;i;elb;46;f;6769AB;hfdgikalm;i;2006-06-29;2178669;591540268;2004-07-08
224;kmejgfdbl;mgkfbe;flehkb;ajedhmg;69;i;4357AB;jfd;k;2008-04-20;78447529;423916294;2013-10-01
225;eljdkcg;adhbgj;akbcfi;abeihg;55;b;6693AB;cafhmgdib;f;2012-08-31;5274719;546477044;2002-03-15
226;lkmdcefij;ilkfmjge;deahj;fka;54;j;1637AB;iehfkd;f;2005-01-28;97062021;791237766;2011-09-28
227;giheb;f;ial;f;96;e;2493AB;magbfe;c;2008-07-06;85255411;871214566;2004-01-08
228;gi;fhl;bmkhgfcdj;ihfgbjc;8;b;3954AB;fdbgcmeah;l;2008-01-02;39448151;797344752;2008-07-26
229;lkmbgfdh;jh;bcehafd;lmi;85;g;7656AB;bfamek;b;2002-12-03;46484143;797268694;2007-11-16
230;khbldga;igah;cdimge;kbgmcl;54;d;2433AB;kmf;c;2010-05-25;42438436;256590415;2012-10-14
